Wall time,Step,Value
1552417848.573823,0,0.6129000186920166
1552417951.931324,1,0.5544000267982483
1552418039.8721654,2,0.7103000283241272
1552418128.2349422,3,0.6876999735832214
1552418215.906736,4,0.739300012588501
1552418303.8694246,5,0.7565000057220459
1552418392.1638174,6,0.7236999869346619
1552418479.8668306,7,0.7829999923706055
1552418567.7948985,8,0.7857000231742859
1552418656.0095127,9,0.7412999868392944
1552418743.7620876,10,0.7799999713897705
1552418831.4392333,11,0.7602999806404114
1552418918.909653,12,0.7609000205993652
1552419006.6975856,13,0.6901000142097473
1552419094.520348,14,0.7738000154495239
1552419182.4477258,15,0.7325999736785889
1552419270.247798,16,0.815500020980835
1552419358.605995,17,0.7968000173568726
1552419446.247719,18,0.8052999973297119
1552419533.766614,19,0.830299973487854
1552419621.8864686,20,0.8425999879837036
1552419710.2828958,21,0.8463000059127808
1552419798.307952,22,0.8456000089645386
1552419886.056409,23,0.8529000282287598
1552419974.1848462,24,0.8219000101089478
1552420061.886698,25,0.8284000158309937
1552420149.4664845,26,0.8482999801635742
1552420237.0634613,27,0.8016999959945679
1552420324.786686,28,0.8115999698638916
1552420412.5239086,29,0.8331999778747559
1552420500.1810584,30,0.8499000072479248
1552420588.3570254,31,0.8447999954223633
1552420676.1378627,32,0.8431999683380127
1552420763.6907637,33,0.8317000269889832
1552420851.2256482,34,0.8420000076293945
1552420939.034906,35,0.7971000075340271
1552421026.424826,36,0.8431999683380127
1552421118.023999,37,0.8611000180244446
1552421206.6879032,38,0.8174999952316284
1552421294.8670192,39,0.8697999715805054
1552421383.173021,40,0.8357999920845032
1552421471.3494804,41,0.8809000253677368
1552421559.897298,42,0.8622000217437744
1552421647.7878938,43,0.8550999760627747
1552421735.8897433,44,0.8546000123023987
1552421823.9399972,45,0.8495000004768372
1552421912.0444689,46,0.848800003528595
1552421999.792655,47,0.8758000135421753
1552422087.6425884,48,0.8777000308036804
1552422176.0080884,49,0.8666999936103821
1552422263.7771232,50,0.8716999888420105
1552422351.6594915,51,0.8770999908447266
1552422439.6363902,52,0.8652999997138977
1552422527.411792,53,0.8718000054359436
1552422615.1532712,54,0.8823000192642212
1552422703.0599287,55,0.8700000047683716
1552422790.9974046,56,0.8755999803543091
1552422878.8206093,57,0.8634999990463257
1552422966.5571754,58,0.8756999969482422
1552423054.5981033,59,0.8788999915122986
1552423143.033394,60,0.8848999738693237
1552423231.227302,61,0.8802000284194946
1552423319.1266534,62,0.8870000243186951
1552423407.51488,63,0.8682000041007996
1552423495.1610544,64,0.8547000288963318
1552423582.8876762,65,0.8773000240325928
1552423670.8560617,66,0.8693000078201294
1552423758.764468,67,0.8862000107765198
1552423846.9355965,68,0.8859999775886536
1552423934.8522832,69,0.8834999799728394
1552424022.5652893,70,0.8878999948501587
1552424110.936702,71,0.8938000202178955
1552424199.0809236,72,0.8831999897956848
1552424287.1254368,73,0.8733000159263611
1552424374.9409914,74,0.8902000188827515
1552424462.8289444,75,0.8925999999046326
1552424550.7095995,76,0.8648999929428101
1552424638.4467008,77,0.8779000043869019
1552424726.037123,78,0.8730000257492065
1552424813.0030856,79,0.8863000273704529
1552424904.27468,80,0.8770999908447266
1552424992.2233677,81,0.8907999992370605
1552425080.1527934,82,0.8916999697685242
1552425168.013793,83,0.902999997138977
1552425256.3459697,84,0.8978999853134155
1552425344.0995479,85,0.8956000208854675
1552425431.9814475,86,0.8877000212669373
1552425519.9201574,87,0.8841000199317932
1552425607.6893983,88,0.892300009727478
1552425695.5638788,89,0.8833000063896179
1552425783.5258887,90,0.8892000317573547
1552425871.5099213,91,0.8852999806404114
1552425959.4162748,92,0.8878999948501587
1552426047.2440438,93,0.8906999826431274
1552426134.9991598,94,0.8913999795913696
1552426222.1892583,95,0.8956999778747559
1552426308.4321153,96,0.886900007724762
1552426394.628802,97,0.896399974822998
1552426480.563617,98,0.8845999836921692
1552426566.3439813,99,0.9079999923706055
1552426652.560647,100,0.8978999853134155
1552426738.223145,101,0.8971999883651733
1552426824.1480103,102,0.8964999914169312
1552426910.2012014,103,0.8921999931335449
1552426996.01944,104,0.8949999809265137
1552427082.07795,105,0.88919997215271
1552427167.7767503,106,0.8902999758720398
1552427253.535503,107,0.8982999920845032
1552427339.482856,108,0.8970999717712402
1552427425.4443944,109,0.8977000117301941
1552427511.378836,110,0.8912000060081482
1552427596.9921632,111,0.9002000093460083
1552427682.7809606,112,0.8921999931335449
1552427768.4268844,113,0.902899980545044
1552427854.3446584,114,0.8970000147819519
1552427940.223152,115,0.9046000242233276
1552428025.7420552,116,0.9010000228881836
1552428111.2555552,117,0.8960999846458435
1552428196.8828201,118,0.8885999917984009
1552428282.6496606,119,0.9175000190734863
1552428369.013606,120,0.9039000272750854
1552428454.772966,121,0.9067999720573425
1552428540.3570037,122,0.8998000025749207
1552428626.0689628,123,0.9043999910354614
1552428711.7023654,124,0.9016000032424927
1552428797.3908443,125,0.9003000259399414
1552428883.1206534,126,0.8966000080108643
1552428968.832108,127,0.9071000218391418
1552429054.572785,128,0.8910999894142151
1552429140.1222703,129,0.8930000066757202
1552429225.9514778,130,0.9034000039100647
1552429311.678774,131,0.8998000025749207
1552429397.4653916,132,0.8977000117301941
1552429483.1566408,133,0.9101999998092651
1552429568.8497822,134,0.9017999768257141
1552429654.7118502,135,0.9071000218391418
1552429740.4596734,136,0.8970000147819519
1552429826.2986486,137,0.9042999744415283
1552429912.0383716,138,0.9049000144004822
1552429997.935267,139,0.9039000272750854
