Wall time,Step,Value
1552417848.5737445,0,1.782219648361206
1552417951.931245,1,1.8925409317016602
1552418039.872088,2,1.35257887840271
1552418128.2348607,3,1.4178259372711182
1552418215.9066515,4,1.192233920097351
1552418303.8693302,5,1.1284016370773315
1552418392.1637402,6,1.2005857229232788
1552418479.8667543,7,0.9890580773353577
1552418567.7947943,8,0.9726121425628662
1552418656.0094357,9,1.140501618385315
1552418743.7620084,10,0.9875611066818237
1552418831.4391563,11,1.0759280920028687
1552418918.9095733,12,1.0240557193756104
1552419006.6974847,13,1.3587437868118286
1552419094.5202732,14,0.9630399942398071
1552419182.4476507,15,1.1919584274291992
1552419270.2477212,16,0.8189466595649719
1552419358.6059172,17,0.897018551826477
1552419446.2476418,18,0.8672916889190674
1552419533.766465,19,0.7801156640052795
1552419621.886362,20,0.7249714136123657
1552419710.2828174,21,0.7074600458145142
1552419798.3078744,22,0.7115157842636108
1552419886.0563223,23,0.6862015724182129
1552419974.1847525,24,0.8127013444900513
1552420061.8866198,25,0.7729313969612122
1552420149.466409,26,0.7081679105758667
1552420237.0633664,27,0.9037624001502991
1552420324.7866104,28,0.823725700378418
1552420412.523832,29,0.7604662179946899
1552420500.1809814,30,0.6750200390815735
1552420588.356949,31,0.7083192467689514
1552420676.1377819,32,0.7045297622680664
1552420763.6906886,33,0.760851263999939
1552420851.2255619,34,0.7326381206512451
1552420939.0348136,35,0.8898288607597351
1552421026.4244854,36,0.7081875801086426
1552421118.0239234,37,0.6602387428283691
1552421206.687827,38,0.8116734027862549
1552421294.8669438,39,0.6162096261978149
1552421383.1729465,40,0.7431408762931824
1552421471.3494024,41,0.5831597447395325
1552421559.8972092,42,0.6541521549224854
1552421647.7878134,43,0.6685137748718262
1552421735.8896704,44,0.660902202129364
1552421823.93992,45,0.6946290135383606
1552421912.0443416,46,0.6796053051948547
1552421999.7925699,47,0.599890410900116
1552422087.6424925,48,0.5800390243530273
1552422176.0079951,49,0.6262831091880798
1552422263.7770462,50,0.6169697046279907
1552422351.6594143,51,0.5807678699493408
1552422439.6363046,52,0.636174201965332
1552422527.4117033,53,0.5869207382202148
1552422615.153197,54,0.5896131992340088
1552422703.0598528,55,0.6003762483596802
1552422790.9973233,56,0.591688334941864
1552422878.8205028,57,0.6473222374916077
1552422966.5570993,58,0.594396710395813
1552423054.5980096,59,0.5772280097007751
1552423143.0333204,60,0.5637378692626953
1552423231.2272289,61,0.5652942061424255
1552423319.1265776,62,0.5575045347213745
1552423407.5147965,63,0.6193943023681641
1552423495.160981,64,0.6750097274780273
1552423582.8875997,65,0.5720410943031311
1552423670.855989,66,0.614368200302124
1552423758.764391,67,0.5444844961166382
1552423846.9354818,68,0.5522575378417969
1552423934.8522077,69,0.5452097654342651
1552424022.5652106,70,0.5292410254478455
1552424110.936614,71,0.5082148909568787
1552424199.0808492,72,0.5525614619255066
1552424287.125326,73,0.6067246794700623
1552424374.9409158,74,0.532288134098053
1552424462.828863,75,0.5111861824989319
1552424550.7095046,76,0.6468973159790039
1552424638.4465966,77,0.5655837655067444
1552424726.0370476,78,0.5949151515960693
1552424813.0029995,79,0.5290337800979614
1552424904.2745724,80,0.577623724937439
1552424992.2232618,81,0.5352673530578613
1552425080.1525772,82,0.5183851718902588
1552425168.0137007,83,0.4925112724304199
1552425256.345892,84,0.5100350379943848
1552425344.0994496,85,0.5050762891769409
1552425431.9813616,86,0.5304774045944214
1552425519.92007,87,0.5564337968826294
1552425607.6893046,88,0.5096760988235474
1552425695.5637977,89,0.5536794662475586
1552425783.5257974,90,0.5281604528427124
1552425871.5098445,91,0.5402422547340393
1552425959.4161866,92,0.5447094440460205
1552426047.243957,93,0.5204733610153198
1552426134.9990835,94,0.5128622651100159
1552426222.189184,95,0.501569390296936
1552426308.4320393,96,0.5360992550849915
1552426394.628725,97,0.5146576166152954
1552426480.5635438,98,0.5462507009506226
1552426566.3438652,99,0.4596808850765228
1552426652.560557,100,0.4937690198421478
1552426738.223067,101,0.49724671244621277
1552426824.1479268,102,0.5175689458847046
1552426910.2011113,103,0.5116110444068909
1552426996.0193422,104,0.5058798789978027
1552427082.0778348,105,0.5187671184539795
1552427167.7766457,106,0.5319540500640869
1552427253.5354264,107,0.48898646235466003
1552427339.482751,108,0.4941804111003876
1552427425.4442923,109,0.49770137667655945
1552427511.3787656,110,0.5331399440765381
1552427596.9920497,111,0.4835398495197296
1552427682.7808745,112,0.5048455595970154
1552427768.4268136,113,0.46725013852119446
1552427854.344575,114,0.4791356921195984
1552427940.2230833,115,0.48266488313674927
1552428025.7419803,116,0.47118043899536133
1552428111.2554624,117,0.4953337013721466
1552428196.8827069,118,0.5468229651451111
1552428282.6495776,119,0.42270222306251526
1552428369.0135045,120,0.47496598958969116
1552428454.7728953,121,0.4629102349281311
1552428540.3569014,122,0.4716031551361084
1552428626.0688848,123,0.47612497210502625
1552428711.7022805,124,0.478343665599823
1552428797.3907478,125,0.49704548716545105
1552428883.12058,126,0.5137732028961182
1552428968.8320239,127,0.46706539392471313
1552429054.572693,128,0.5354628562927246
1552429140.1221805,129,0.5020711421966553
1552429225.9514048,130,0.4826568365097046
1552429311.6786942,131,0.4905875027179718
1552429397.465317,132,0.48945385217666626
1552429483.1565688,133,0.4411868155002594
1552429568.849709,134,0.4917041063308716
1552429654.71171,135,0.4621342718601227
1552429740.4595885,136,0.48658156394958496
1552429826.2985747,137,0.45930278301239014
1552429912.0383031,138,0.4684607684612274
1552429997.9351943,139,0.47752365469932556
